Actual,Predicted,Rolling Average
16.716617584228516,66.11714172363281,70.01530020577567
16.712209701538086,71.18159484863281,72.11170087541852
16.63167381286621,65.94233703613281,69.0776606968471
16.762853622436523,118.63179016113281,77.05854797363281
16.961671829223633,112.94429016113281,81.55575779506138
17.14413070678711,90.11030578613281,83.82110377720424
16.98023223876953,93.88374328613281,88.40160042898995
16.90725326538086,70.06050109863281,88.96493748256138
16.88837242126465,63.75386047363281,87.9038325718471
16.88459587097168,53.01655578613281,86.05729239327567
17.03905487060547,62.67475891113281,78.06343078613281
17.06737518310547,56.19331359863281,69.95614842006138
16.949085235595703,51.70600891113281,64.46982029506138
16.729827880859375,87.68452453613281,63.58421761648996
16.46715545654297,91.76069641113281,66.68424551827567
16.46621322631836,77.04780578613281,68.58338056291852
16.682645797729492,65.25483703613281,70.33170645577567
16.46747398376465,75.89546203613281,72.22037833077567
16.34572982788086,86.47944641113281,76.54696873256138
16.41084861755371,65.10639953613281,78.46131025041852
16.293825149536133,84.28608703613281,77.97581917898995
16.32685661315918,66.51460266113281,74.36923435756138
16.51340103149414,89.54585266113281,76.15466962541852
16.709379196166992,57.36030578613281,75.0268794468471
16.726062774658203,64.16694641113281,73.35137721470424
16.507421493530273,125.89741516113281,78.98251560756138
17.860733032226562,235.9677276611328,103.39127676827567
17.991912841796875,121.82514953613281,108.75399998256138
18.68869972229004,208.8114776611328,129.0821249825614
18.633325576782227,105.49897766113281,131.36114283970423
18.562864303588867,144.5810089111328,143.8212432861328
18.606595993041992,78.17671203613281,145.82263837541853
18.641197204589844,60.02925109863281,136.41290065220423
18.904809951782227,90.96382141113281,115.69805690220424
18.698766708374023,121.33100891113281,115.6274653843471
18.633325576782227,89.94233703613281,98.64615958077567
18.60011482238769,72.53218078613281,93.93661717006138
18.52261734008789,93.00874328613281,86.56915065220424
18.75322723388672,68.84565734863281,85.23614283970424
18.782638549804688,51.66792297363281,84.04166739327567
18.78612518310547,52.56440734863281,78.55603681291852
18.62637710571289,72.51460266113281,71.58226449148995
18.901269912719727,88.66694641113281,71.40006583077567
19.12523460388184,100.17475891113281,75.34900556291852
19.1290340423584,73.36421203613281,72.54264395577567
19.17964172363281,61.31929016113281,71.46744864327567
19.21000862121582,63.93159484863281,73.21940176827567
19.42700958251953,74.50483703613281,76.35374886648995
19.79079818725586,110.74116516113281,81.81468636648995
19.739551544189453,97.16889953613281,83.02925109863281
20.099218368530277,118.15913391113281,85.59844752720424
20.0239315032959,178.2138214111328,100.57696315220424
19.88633728027344,116.57514953613281,108.47065734863281
20.16754913330078,92.32710266113281,112.52715846470424
20.39784240722656,104.98335266113281,116.88123212541852
20.477880477905277,95.90718078613281,114.76209150041852
20.42157554626465,111.69819641113281,116.83770533970424
20.74833869934082,94.26069641113281,113.42364283970424
20.87012481689453,78.69233703613281,99.20628792898995
20.78377342224121,58.71772766113281,90.9409419468471
20.43611717224121,70.15132141113281,87.7729731968471
20.21247100830078,69.19233703613281,82.65997096470424
20.416187286376957,45.22554016113281,75.41973658970424
20.389619827270508,38.04389953613281,64.89769417898995
20.41175842285156,42.77632141113281,57.54278346470424
20.34090805053711,44.71968078613281,52.68954685756138
20.130538940429688,129.8739776611328,62.85472542898996
20.112823486328125,55.21089172363281,60.72037833077567
19.99104118347168,50.30659484863281,58.02241516113281
20.00875663757324,46.62886047363281,58.22288949148996
20.12833404541016,41.06636047363281,58.65466962541853
20.36747932434082,81.64350891113281,64.20712498256138
20.57783508300781,62.49604797363281,66.7466060093471
20.708484649658203,49.13569641113281,55.21256583077567
20.69962501525879,36.32612609863281,52.51474217006138
20.82141876220703,29.447710037231445,49.53490148271833
21.25098991394043,73.00874328613281,53.30345617021833
21.11370658874512,81.10639953613281,59.02346175057547
21.1225643157959,47.02729797363281,54.07828875950405
21.045061111450195,49.88374328613281,52.27653094700405
21.084924697875977,43.65815734863281,51.4940253666469
21.357288360595703,54.47065734863281,54.08610125950405
21.107067108154297,57.61909484863281,58.11058480398996
20.987491607666016,67.66792297363281,57.34761047363281
20.613265991210938,72.23628234863281,56.08045087541853
20.909990310668945,62.37690734863281,58.27325221470424
20.801490783691406,48.73921203613281,58.10974775041853
20.97420310974121,70.76362609863281,61.9819575718471
21.521148681640625,116.48921203613281,70.84175109863281
21.485719680786133,57.24800109863281,70.78873770577567
21.62742805480957,55.04878234863281,68.98600333077567
21.92637062072754,71.60151672363281,68.89532252720424
21.784652709960938,54.26850891113281,67.73697989327567
21.73373031616211,41.70698547363281,66.73237609863281
21.1690673828125,71.20210266113281,66.79501560756138
21.286422729492188,61.84761047363281,58.98907252720424
21.166852951049805,50.44917297363281,58.01781136648996
21.06277275085449,70.73921203613281,60.2593013218471
21.027347564697266,48.84663391113281,57.00860377720424
21.025117874145508,58.89253234863281,57.66917855398996
21.08298110961914,52.29780578613281,59.1821528843471
21.36115264892578,46.40425109863281,55.63960266113281
21.3567008972168,42.75971984863281,52.91276114327567
21.639318466186523,40.78804016113281,51.53259931291853
21.697174072265625,35.18598937988281,46.45356750488281
21.803998947143555,62.46089172363281,48.3984614780971
22.066593170166016,60.72651672363281,48.66045924595424
22.371461868286133,88.07905578613281,53.77206638881138
22.38036155700684,67.26264953613281,56.75183759416853
22.38258934020996,42.21675109863281,56.67427062988281
22.547266006469727,55.37104797363281,58.75755746023996
22.596227645874023,51.94917297363281,61.15229797363281
22.451570510864254,42.37495422363281,58.28287833077567
22.727510452270508,67.21968078613281,59.2104731968471
22.75421905517578,86.10249328613281,58.92810712541853
22.80985450744629,56.69331359863281,57.41820199148996
22.98788452148437,67.04096984863281,60.96451895577567
22.01762962341309,159.3388214111328,75.81705801827567
21.835155487060547,108.77632141113281,83.93522208077567
22.02430725097656,73.08882141113281,88.32291739327567
21.888561248779297,59.24702453613281,87.18396650041852
21.80621719360352,236.1669464111328,108.62174551827567
22.476055145263672,126.35444641113281,118.57333592006138
22.571748733520508,79.18843078613281,120.30868748256138
22.62292861938477,79.31147766113281,108.87620980398995
22.61625099182129,77.34468078613281,104.38597542898995
22.44489479064941,84.74311828613281,106.05087498256138
22.60512351989746,77.43843078613281,108.64964730398995
22.6518497467041,48.52436828613281,81.84356471470424
22.467151641845703,88.48530578613281,76.43368748256138
22.489404678344727,65.78511047363281,74.51892743791852
22.84101104736328,80.89546203613281,74.74521092006138
22.642953872680664,77.54389953613281,74.77367074148995
21.779521942138672,125.81147766113281,80.64057922363281
22.4204158782959,78.09272766113281,80.73405020577567
22.277996063232425,62.83100891113281,82.7778560093471
22.4204158782959,71.12397766113281,80.29766627720424
22.0710391998291,65.96186828613281,80.32291739327567
22.23126220703125,60.12202453613281,77.35528346470424
22.168949127197266,55.04975891113281,74.14183480398995
22.168949127197266,46.24116516113281,62.77464730398996
21.97534942626953,53.90327453613281,59.31901114327567
22.43154525756836,71.00874328613281,60.48725891113281
22.48050308227539,97.78022766113281,64.29529462541852
22.415971755981445,83.66304016113281,66.82403346470424
22.21123313903809,67.45503234863281,67.8716060093471
21.97534942626953,80.28413391113281,71.47651672363281
21.706077575683597,128.7802276611328,83.26781136648995
21.421236038208008,92.44819641113281,88.77422877720424
21.735013961791992,87.12007141113281,91.07584708077567
22.20011138916016,96.38764953613281,90.87690734863281
22.80317497253418,117.30952453613281,95.68354797363281
22.91889190673828,87.05757141113281,98.4839106968471
23.3283634185791,87.44819641113281,99.5073481968471
23.41514778137207,59.42866516113281,89.59998212541852
23.39066696166992,43.60444641113281,82.62230355398995
23.753402709960938,61.78120422363281,79.0024653843471
23.886926651000977,66.49507141113281,74.73209708077567
23.806814193725582,51.84663391113281,65.38025556291852
24.03379821777344,55.89839172363281,60.92894417898996
24.345346450805664,66.69526672363281,57.96423993791853
24.167316436767575,53.05464172363281,57.05366516113281
24.22517967224121,46.95112609863281,57.5317622593471
24.29446029663086,44.27827453613281,55.03134373256138
24.36374855041504,43.74604797363281,51.78148324148996
24.323516845703125,35.14936828613281,49.39615958077567
24.51796531677246,35.27143859863281,46.44945199148996
24.8643856048584,58.62788391113281,45.29696873256138
25.215282440185547,74.99507141113281,48.43131583077567
25.51924514770508,56.40229797363281,49.78148324148996
25.476778030395508,60.06245422363281,52.03636605398996
25.807558059692383,56.54194641113281,53.86435154506138
25.62876319885254,52.60932922363281,56.35863167898996
25.99529838562012,54.77534484863281,59.14490400041853
26.031064987182617,72.29780578613281,61.09774998256138
26.513824462890625,60.26264953613281,58.99311828613281
26.28361320495605,86.64546203613281,63.31357029506138
26.596511840820312,52.32514953613281,62.20824105398996
26.580867767333984,31.709917068481445,58.66080829075405
25.718162536621094,106.23921203613281,66.32222012111119
25.61981773376465,74.72944641113281,69.17280605861119
25.910369873046875,54.67964172363281,66.65592547825405
25.8120231628418,52.70405578613281,65.57612637111119
25.702512741088867,49.06440734863281,60.2074042728969
25.121416091918945,74.06147766113281,63.31259400503976
25.50583267211914,76.22749328613281,69.67224775041852
25.02083969116211,56.54096984863281,62.57249886648996
24.947084426879883,52.38862609863281,59.38095310756138
24.52466583251953,70.91011047363281,61.69959150041853
24.18941307067871,85.51069641113281,66.3862544468471
23.858640670776367,76.84077453613281,70.35430690220424
24.45314216613769,68.43647766113281,69.55073547363281
25.177289962768555,75.40913391113281,69.43382699148995
24.982845306396484,112.51655578613281,77.43033926827567
25.24210929870605,58.35835266113281,78.28315734863281
25.152708053588867,33.29829406738281,72.91004071916852
25.03424644470215,18.902299880981445,63.39455550057547
25.476778030395508,42.94721984863281,58.5526191166469
25.458904266357425,34.65425109863281,53.72658675057547
25.148231506347656,38.50874328613281,48.45510237557547
24.66994857788086,53.40522766113281,40.0106269291469
24.43527030944824,65.38667297363281,41.01467268807547
23.74689102172852,81.73921203613281,47.93480382646833
23.74912452697754,83.35054016113281,57.14169529506138
24.08213424682617,50.92964172363281,58.28204127720424
25.007429122924805,75.41499328613281,64.1050044468471
25.03424644470215,67.44429016113281,68.23865400041852
24.417390823364254,62.63374328613281,69.55701337541852
24.634185791015625,85.51069641113281,72.43187386648995
24.54031753540039,61.08198547363281,69.48084150041852
23.87428474426269,77.18647766113281,68.60026114327567
23.68877601623535,99.08296203613281,75.47930690220424
24.29893684387207,63.23921203613281,73.73990958077567
24.48443984985352,61.19819641113281,72.84761047363281
25.121416091918945,67.88862609863281,73.59830801827567
25.25104141235352,59.48725891113281,69.88067408970424
25.277870178222656,70.84761047363281,71.27576337541852
24.39280128479004,121.51850891113281,77.6089106968471
25.77179908752441,183.9989776611328,89.7397700718471
26.574159622192383,107.20600891113281,96.02074105398995
26.185272216796875,107.52827453613281,102.63932364327567
26.513824462890625,79.27632141113281,104.2661372593471
26.518291473388672,65.26460266113281,105.09147208077567
26.7216739654541,89.71772766113281,107.78720310756138
26.912403106689453,54.17475891113281,98.16666739327567
26.685771942138672,55.31440734863281,79.78315734863281
26.863039016723636,49.74702453613281,71.5747310093471
27.37911605834961,79.68452453613281,67.59705243791852
28.020851135253903,93.88960266113281,69.68466404506138
28.37537384033203,95.23921203613281,73.96675109863281
28.51449012756348,69.17866516113281,71.03259931291852
28.68277359008789,80.62983703613281,74.81189618791852
28.88247299194336,57.95991516113281,75.18982587541852
28.8218994140625,48.47554016113281,75.00818525041852
29.057493209838867,63.64448547363281,72.71675109863281
29.842830657958984,89.89546203613281,72.14615958077567
29.656593322753903,86.29780578613281,70.86881583077567
28.898181915283203,94.37983703613281,74.46898324148995
29.2639217376709,114.59663391113281,79.32138279506138
28.824138641357425,79.78413391113281,82.43912833077567
28.96550178527832,60.93061828613281,84.21842520577567
29.026086807250977,48.14643859863281,82.0044185093471
28.84208297729492,40.20405578613281,74.90564618791852
28.364158630371094,70.67280578613281,72.67350333077567
28.40678024291992,91.92671203613281,72.32305690220424
28.527950286865234,111.90132141113281,71.9380122593471
27.93782997131348,87.63179016113281,73.0591060093471
27.428476333618164,87.01655578613281,76.7856685093471
27.92436408996582,61.43061828613281,78.68340846470424
27.731393814086918,65.86225891113281,82.34886605398995
28.03655433654785,45.67182922363281,78.77729797363281
28.50551414489746,65.33100891113281,74.97791181291852
28.82638168334961,83.43647766113281,70.91150556291852
28.60872840881348,59.09565734863281,66.83491516113281
28.249717712402344,87.19819641113281,66.8608638218471
28.543657302856445,47.69331359863281,64.89839172363281
28.426982879638672,42.16694641113281,61.51334708077567
27.684276580810547,66.12788391113281,64.43564060756138
27.87724494934082,60.52632141113281,63.74925667898996
27.655109405517575,49.38276672363281,58.88444083077567
28.35518264770508,60.71284484863281,59.11546761648996
27.91987419128418,54.04389953613281,54.37913949148996
27.87948608398437,51.80561828613281,54.96661158970424
28.11957550048828,40.65718078613281,54.75093078613281
28.575075149536133,46.99018859863281,52.01697431291853
28.274398803710938,43.40620422363281,49.57124328613281
28.182403564453125,47.58100891113281,49.31384931291853
28.397815704345703,41.17475891113281,46.52269417898996
28.51897621154785,50.68257141113281,46.0425044468471
28.462879180908203,46.54194641113281,45.2905513218471
28.339475631713867,32.50679016113281,44.12620980398996
28.447174072265625,36.62397766113281,42.64532252720424
28.31029891967773,36.42524719238281,41.64804295131138
27.991676330566406,66.70796203613281,44.38046482631138
28.63117408752441,60.46479797363281,47.13618469238281
28.476341247558597,41.14253234863281,45.77332196916853
28.86003875732422,48.31733703613281,46.02694920131138
29.09564018249512,58.61616516113281,49.7568599155971
29.232505798339844,56.28120422363281,52.56503513881138
29.764299392700195,121.06343078613281,64.65620422363281
29.29534149169922,148.8388214111328,76.3891841343471
28.86452293395996,80.41889953613281,79.2397700718471
28.081430435180664,104.98335266113281,88.3598872593471
28.934080123901367,74.74897766113281,92.13583592006138
28.877992630004883,65.34272766113281,93.09677342006138
28.227275848388672,63.88471984863281,94.18298993791852
28.05002212524414,91.06538391113281,89.89755467006138
28.223512649536133,56.79780578613281,76.74883815220424
28.75527000427246,70.10932922363281,75.27604239327567
28.462350845336918,53.71675109863281,67.95224217006138
28.360958099365234,62.08979797363281,66.14378792898995
28.39250373840332,43.56245422363281,63.03232029506138
29.05493927001953,57.61225891113281,62.1362544468471
29.014389038085938,49.45112609863281,56.19136047363281
29.334346771240234,64.39155578613281,57.27618190220424
29.307300567626957,57.61811828613281,55.4917231968471
29.305051803588867,46.69038391113281,54.48795645577567
29.60472869873047,50.09565734863281,52.77450779506138
29.863828659057617,58.10542297363281,54.8520747593471
29.205907821655277,89.46772766113281,59.4028560093471
29.75117301940918,58.25971984863281,60.66122654506138
29.692598342895508,40.00093078613281,57.17685154506138
29.354616165161133,64.19233703613281,58.11602565220424
29.413206100463867,41.25776672363281,57.33993748256138
29.28251266479492,43.27241516113281,56.36518859863281
29.31856155395508,40.30171203613281,53.8218013218471
29.147321701049805,48.68257141113281,47.99535042898996
28.987348556518555,45.57026672363281,46.18257141113281
28.79583168029785,66.78608703613281,50.00902230398996
28.710206985473636,71.45307922363281,51.04627118791853
29.039167404174805,49.84272766113281,52.27269417898996
28.97382926940918,44.96675109863281,52.51474217006138
28.653871536254883,47.20600891113281,53.50107029506138
28.597545623779297,55.32807922363281,54.45042855398996
28.75075912475586,40.22554016113281,53.68689618791853
28.68317222595215,42.02143859863281,50.14908926827567
28.813852310180664,44.91011047363281,46.35723658970424
28.52544403076172,69.70991516113281,49.19540623256138
28.75301551818848,43.90132141113281,49.04320199148996
28.622333526611328,38.75776672363281,47.83631025041853
28.86567687988281,69.08882141113281,49.80213056291853
28.72823143005371,41.25483703613281,49.94917297363281
28.55923843383789,56.36616516113281,51.99841962541853
28.059038162231445,62.05073547363281,54.44708033970424
28.261812210083008,57.88667297363281,52.75804574148996
28.52544403076172,38.06538391113281,51.9243403843471
28.48939323425293,35.49116516113281,51.45768301827567
28.39025115966797,36.17427062988281,46.75560433523996
28.32039833068848,59.02339172363281,49.2939692905971
27.617406845092773,77.45796203613281,52.30708312988281
27.054105758666992,99.79975891113281,57.69980076381138
27.777381896972656,78.92085266113281,60.70468357631138
28.31364250183105,52.93843078613281,62.82940455845424
28.302377700805664,40.24604797363281,63.50867353166853
28.57501220703125,42.39839172363281,64.39783368791852
28.95580101013184,45.29389953613281,62.43647766113281
29.205907821655277,57.76362609863281,59.62300109863281
29.75794792175293,74.70014953613281,56.03734261648996
29.46052360534668,96.26069641113281,58.51446315220424
28.214508056640625,145.3036651611328,71.7094966343471
28.20097923278809,64.20112609863281,75.13165065220424
28.052268981933597,53.94624328613281,76.78134373256138
27.662473678588867,56.26264953613281,78.34830801827567
27.799909591674805,42.19429016113281,76.12411717006138
27.712047576904297,47.35639953613281,72.21786717006138
27.572345733642575,42.46772766113281,64.53315734863281
27.33125114440918,54.31636047363281,51.53497096470424
26.68683433532715,89.80757141113281,55.19303458077567
25.83061790466309,153.2021026611328,69.37244306291852
26.001859664916992,126.51460266113281,79.40843636648995
26.05845069885254,68.37690734863281,83.14881025041852
26.14671897888184,49.17768859863281,83.40899440220424
27.09734916687012,70.54682922363281,87.42029462541852
25.687253952026367,121.74702453613281,97.0532466343471
26.08334732055664,127.62202453613281,102.45531136648995
26.06298065185547,61.93061828613281,89.4165278843471
26.24631118774414,54.70210266113281,79.15759931291852
26.517919540405277,51.97554016113281,76.81454685756138
26.36853408813477,43.88471984863281,76.05840846470424
26.03129005432129,60.81245422363281,74.66778346470424
25.497127532958984,86.12983703613281,69.5796138218471
23.937650680541992,157.6200714111328,73.86504908970424
23.340118408203125,204.8349151611328,94.27994864327567
23.480440139770508,130.4071807861328,105.09495980398995
24.8271598815918,124.00288391113281,115.38458033970424
25.558238983154297,107.51655578613281,124.47484261648995
25.64198303222656,67.36225891113281,125.41052900041852
25.522029876708984,71.72749328613281,123.3530513218471
24.38128089904785,97.28218078613281,114.73335266113281
25.42696189880371,76.85639953613281,96.4507075718471
24.9810733795166,66.98335266113281,87.3901606968471
24.73210334777832,64.26557922363281,78.85626002720424
25.42017364501953,69.09858703613281,73.36797877720424
24.93128204345703,110.29194641113281,79.50079127720424
25.47902107238769,79.12007141113281,80.55687386648995
25.850215911865234,61.70210266113281,75.47400556291852
26.099184036254883,72.58686828613281,74.86407252720424
26.3187313079834,56.31050109863281,73.3393794468471
26.348163604736328,48.26948547363281,71.0542231968471
25.784582138061523,80.10639953613281,72.62676783970424
25.67819595336914,94.52632141113281,70.3745356968471
26.07655906677246,62.97749328613281,68.06845310756138
25.66688346862793,63.98725891113281,68.39490400041852
25.87511444091797,46.16596984863281,64.62048993791852
26.029022216796875,63.44526672363281,65.63974217006138
25.963394165039062,71.27339172363281,68.92601449148995
25.449602127075195,64.94429016113281,66.75999886648995
24.684572219848636,93.99702453613281,66.68438502720424
24.96523666381836,84.76264953613281,69.79655020577567
24.80225944519043,80.96382141113281,72.22177342006138
24.98333549499512,72.38960266113281,75.96800667898995
25.073869705200195,66.46186828613281,76.3989497593471
25.193828582763672,61.03901672363281,74.93689618791852
25.073869705200195,60.48921203613281,74.30045645577567
24.78415870666504,79.51264953613281,72.23126002720424
25.377174377441406,66.10932922363281,69.56649998256138
25.259471893310547,39.36811828613281,63.62425667898996
25.30247688293457,42.51167297363281,59.3559810093471
24.94485855102539,56.28120422363281,57.90160042898996
25.318323135375977,47.81440734863281,56.01237051827567
25.13271713256836,49.39448547363281,54.42740958077567
25.288896560668945,37.54389953613281,48.43187386648996
25.75062370300293,61.23921203613281,47.73614283970424
25.748367309570312,52.70991516113281,49.6421138218471
26.14219665527344,52.92964172363281,51.1303950718471
26.95249557495117,74.87007141113281,53.78594752720424
26.09239959716797,84.06147766113281,58.96410042898996
25.92717170715332,89.23921203613281,64.65620422363281
26.99549102783203,106.40327453613281,74.49325779506138
27.280681610107425,64.91694641113281,75.01864842006138
27.047550201416016,63.78901672363281,76.60137721470424
27.42779922485352,41.44819641113281,74.96117074148995
27.742412567138672,57.49311828613281,72.47874886648995
27.61339569091797,55.42280578613281,68.38751002720424
27.486106872558597,50.37300109863281,62.83519417898996
27.517932891845703,42.50386047363281,53.70670645577567
27.406551361083984,43.28120422363281,50.61588614327567
26.542781829833984,76.97163391113281,52.49911717006138
26.39275360107422,57.61518859863281,54.80868748256138
26.30410385131836,41.37495422363281,52.50609261648996
25.535802841186523,58.77436828613281,52.9848872593471
25.954050064086918,48.56929016113281,52.72721426827567
25.842676162719727,35.23921203613281,51.68940734863281
26.660978317260746,58.88081359863281,53.91792297363281
26.99967193603516,55.03413391113281,50.78399440220424
27.117868423461918,43.38569641113281,48.75120980398996
26.76554298400879,41.07124328613281,48.70782252720424
27.022401809692383,54.33491516113281,48.07361493791853
26.82918357849121,27.153276443481445,45.01418440682547
26.779170989990234,17.074663162231445,42.41924885341099
26.89056396484375,48.37104797363281,40.917853764125276
26.672340393066406,44.58003234863281,39.42441068376814
26.431394577026367,42.07710266113281,39.23746871948242
26.185903549194336,53.07417297363281,40.95217296055385
27.056495666503903,75.10054016113281,43.91869081769671
26.88601303100586,40.91206359863281,45.88423183986119
26.874652862548828,44.10639953613281,49.74590846470424
26.281373977661133,57.77436828613281,51.08923993791853
26.406394958496094,37.71284484863281,50.10821315220424
25.726747512817383,58.67378234863281,52.47916739327567
25.567630767822266,81.28608703613281,56.50944083077567
25.115280151367188,67.72065734863281,55.45517185756138
25.308494567871094,71.11714172363281,59.77018301827567
24.772048950195312,56.66694641113281,61.56454685756138
24.10148429870605,119.83491516113281,70.43033926827567
24.396995544433597,60.04194641113281,73.62021092006138
24.37425804138184,41.10737609863281,71.11072431291852
24.68794250488281,41.74800109863281,65.4624263218471
24.556102752685547,17.839799880981445,58.33658954075405
24.281063079833984,34.63618469238281,53.12502425057547
24.71749687194824,39.50776672363281,50.6737128666469
24.39471244812012,31.825639724731445,38.100959232875276
23.926469802856445,51.05561828613281,36.81719807216099
23.94692039489746,84.46968078613281,43.01181302751814
23.34682846069336,69.90815734863281,47.03469249180385
22.88993453979492,86.11225891113281,56.78790092468262
21.92388153076172,102.45600891113281,66.47644724164691
22.0398063659668,88.67475891113281,73.50030326843262
22.396677017211918,63.39155578613281,78.00971984863281
22.72172737121582,62.55268859863281,79.65215846470424
22.13754653930664,79.44233703613281,78.93396650041852
22.621713638305664,79.10444641113281,80.24772208077567
22.078449249267575,102.04780578613281,82.52422877720424
21.971607208251957,65.82612609863281,77.29138837541852
22.00115776062012,90.41108703613281,77.53943525041852
21.88977813720703,66.24604797363281,77.94721984863281
23.05359649658203,83.39155578613281,80.92420087541852
22.60352325439453,65.35054016113281,78.91108703613281
22.72854423522949,92.80171203613281,80.86783926827567
21.235130310058597,170.2021026611328,90.60416739327567
21.387428283691406,71.29975891113281,91.38611493791852
22.126176834106445,82.78022766113281,90.29599217006138
21.91932678222656,51.46089172363281,88.18382699148995
21.476078033447266,46.37690734863281,82.8960200718471
21.901145935058597,58.78120422363281,81.9575435093471
22.077123641967773,59.42866516113281,77.1899653843471
21.48748207092285,58.08393859863281,61.17308480398996
21.713743209838867,68.32221984863281,60.74772208077567
21.70917320251465,55.59272766113281,56.8637935093471
21.544618606567383,52.49507141113281,57.01153346470424
21.414344787597656,62.95014953613281,59.37913949148996
21.48063087463379,51.30561828613281,58.31119864327567
22.08626747131348,61.40815734863281,58.59398324148996
22.424509048461918,57.65620422363281,58.53287833077567
21.999412536621094,49.48335266113281,55.84161158970424
21.94913673400879,44.02925109863281,54.18968636648996
22.14110946655273,43.89253234863281,52.96075221470424
21.640613555908203,40.90815734863281,49.81189618791853
21.96284866333008,45.73042297363281,49.01543971470424
22.11369132995605,34.96772766113281,45.23823547363281
22.14796638488769,36.40425109863281,42.20224217006138
22.09768486022949,44.48432922363281,41.48809596470424
22.975292205810547,64.04585266113281,44.34761047363281
23.02556800842285,42.84468078613281,44.19791739327567
23.19697570800781,47.38276672363281,45.12286158970424
23.54207801818848,58.56245422363281,46.95600891113281
23.28154182434082,45.07612609863281,48.40006583077567
23.08955764770508,40.41011047363281,48.97233145577567
23.11012458801269,34.53511047363281,47.55101449148996
23.121553421020508,42.52241516113281,44.47623770577567
23.37066078186035,34.84712219238281,43.33372933523996
23.43008804321289,32.25532531738281,41.17266627720424
23.900882720947266,50.77632141113281,40.06036158970424
24.218555450439453,48.20503234863281,40.5073481968471
24.17970466613769,43.52925109863281,40.95293971470424
24.20713233947754,54.05171203613281,43.74102565220424
24.2048454284668,45.26850891113281,44.1333247593471
24.389965057373047,41.34565734863281,45.06168692452567
24.255125045776367,31.992143630981445,45.02408954075405
24.149991989135746,33.53608703613281,42.56119891575405
24.0402946472168,24.791460037231445,39.21640287126814
24.609363555908203,39.08686828613281,38.58177675519671
25.039024353027344,57.38471984863281,39.05792072841099
24.908750534057617,32.99116516113281,37.30401447841099
25.13729858398437,33.32173156738281,36.15773936680385
25.39554786682129,47.66011047363281,38.39602034432547
25.09615707397461,34.38423156738281,38.51718384878976
25.358976364135746,33.16304016113281,39.71312386648996
24.805908203125,40.16304016113281,39.86686270577567
24.833332061767575,30.565874099731445,36.03559902736119
24.915605545043945,37.33296203613281,36.65585572378976
25.240137100219727,35.38374328613281,36.95042882646833
25.60580062866211,41.84761047363281,36.12007168361119
25.619516372680664,32.06587219238281,35.78887748718262
25.10529518127441,60.56636047363281,39.70363753182547
24.56365776062012,77.30757141113281,45.00999913896833
24.43338966369629,40.44917297363281,46.4218989780971
24.48365974426269,38.81343078613281,46.63339451381138
24.218555450439453,39.84956359863281,47.27136884416853
24.15228080749512,42.44721984863281,47.35702732631138
24.01515769958496,36.02241516113281,47.92224775041853
23.848323822021484,70.80659484863281,49.38513837541853
